img_name,label
/home/wjh/ABAW5th/data/test/5/test_138_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_543_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_740_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_077_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_252_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_693_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_518_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_244_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_486_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_160_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_664_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_576_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_165_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_027_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_718_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_196_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_011_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_641_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_728_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_529_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_635_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_295_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_544_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_753_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_776_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_151_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_487_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_224_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_787_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_102_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_791_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_785_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_555_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_530_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_739_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_572_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_467_aligned.jpg,5
/home/wjh/ABAW5th/data/test/5/test_789_aligned.jpg,5
/home/wjh/ABAW5th/data/test/1/test_463_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_784_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_725_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_684_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_649_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_435_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_484_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_489_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_046_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_444_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_203_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_671_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_228_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_532_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_036_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_587_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_689_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_092_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_109_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_709_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_788_aligned.jpg,1
/home/wjh/ABAW5th/data/test/1/test_309_aligned.jpg,1
/home/wjh/ABAW5th/data/test/4/test_547_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_241_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_624_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_387_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_079_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_287_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_610_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_492_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_465_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_632_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_263_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_719_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_321_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_377_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_188_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_736_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_378_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_609_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_585_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_716_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_619_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_208_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_075_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_713_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_088_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_161_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_256_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_183_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_397_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_579_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_257_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_675_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_621_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_452_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_209_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_323_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_523_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_198_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_113_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_204_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_654_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_312_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_509_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_142_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_738_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_685_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_120_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_268_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_124_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_614_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_337_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_752_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_019_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_181_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_409_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_055_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_137_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_726_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_406_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_049_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_674_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_717_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_207_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_698_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_476_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_133_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_134_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_100_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_293_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_612_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_064_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_073_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_751_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_488_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_390_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_472_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_453_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_403_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_620_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_565_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_334_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_376_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_507_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_583_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_458_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_578_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_063_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_110_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_342_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_727_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_408_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_067_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_119_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_074_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_023_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_678_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_178_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_379_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_623_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_356_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_182_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_521_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_350_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_456_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_239_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_515_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_341_aligned.jpg,4
